Model no,Model,Test Images,False Positives,False Negatives,F-score
1,mobilenet-full-1.h5,158,13,3,0.950920245398773
5,mobilenet-full-5.h5,158,8,2,0.968944099378882
8,mobilenet-full-8.h5,158,3,5,0.9745222929936307
11,mobilenet-full-11.h5,158,18,0,0.9461077844311377
14,mobilenet-full-14.h5,158,4,4,0.9746835443037974
18,mobilenet-full-18.h5,158,4,2,0.9811320754716981
21,mobilenet-full-21.h5,158,2,10,0.961038961038961
24,mobilenet-full-24.h5,158,19,0,0.9432835820895522
27,mobilenet-full-27.h5,158,13,0,0.9604863221884498
30,mobilenet-full-30.h5,158,8,1,0.9721362229102166
33,mobilenet-full-33.h5,158,17,0,0.9489489489489489
36,mobilenet-full-36.h5,158,6,2,0.975
39,mobilenet-full-39.h5,158,13,1,0.9573170731707318
42,mobilenet-full-42.h5,158,7,1,0.9751552795031055
45,mobilenet-full-45.h5,158,7,1,0.9751552795031055
48,mobilenet-full-48.h5,158,2,4,0.980891719745223
51,mobilenet-full-51.h5,158,5,1,0.9812500000000001
55,mobilenet-full-55.h5,158,4,1,0.9843260188087773
58,mobilenet-full-58.h5,158,3,1,0.9874213836477987
61,mobilenet-full-61.h5,158,6,0,0.9813664596273292
64,mobilenet-full-64.h5,158,7,0,0.978328173374613
68,mobilenet-full-68.h5,158,6,0,0.9813664596273292
71,mobilenet-full-71.h5,158,6,2,0.975
74,mobilenet-full-74.h5,158,5,1,0.9812500000000001
77,mobilenet-full-77.h5,158,21,1,0.9345238095238095
81,mobilenet-full-81.h5,158,8,1,0.9721362229102166
84,mobilenet-full-84.h5,158,15,1,0.9515151515151515
87,mobilenet-full-87.h5,158,6,1,0.9781931464174455
